M1_predicted_bottleneck_score,M2_predicted_bottleneck_score,M3_predicted_bottleneck_score,M4_predicted_bottleneck_score,M5_predicted_bottleneck_score,M6_predicted_bottleneck_score
11.795393,8.652347,14.660268,10.868325,13.677301,16.19299
17.124699,14.255341,14.35614,8.52528,13.181946,16.285831
12.347003,10.738615,6.5386405,5.222835,13.113196,16.886002
9.81079,5.922216,7.957285,7.0104375,12.528637,16.371489
10.948007,7.3078384,9.973125,8.849092,13.323826,15.681536
12.171922,9.379947,11.587975,9.7383,14.734752,16.813593
12.181737,9.140532,10.792153,8.515916,12.4219475,14.410273
12.635817,9.610746,10.778074,7.271036,11.44642,15.557073
18.910128,22.278013,23.161743,18.187777,24.529531,22.825363
13.5031185,12.805978,13.649009,10.566935,15.942634,17.590208
12.051006,9.232668,10.643289,8.065452,13.789644,17.941046
18.274763,21.415655,22.595823,18.88576,20.41179,21.843391
12.440239,9.575449,10.668176,6.7606344,10.122915,15.553438
12.55019,9.371225,10.692718,7.830677,12.53041,17.20518
17.81216,13.977315,11.5680895,7.2372556,11.761231,15.813785
10.892585,9.9848385,4.9870324,2.5841982,13.088087,16.966557
11.371214,9.619362,5.528562,3.7463233,13.126221,16.278656
10.744959,6.4378996,7.029419,6.3470054,12.076464,15.310345
2.391425,1.6282694,6.7763004,5.79017,12.003888,16.341818
5.218593,11.025709,9.8009,6.6507883,14.414207,16.48806
1.1112617,2.9203162,4.525437,3.3807936,12.490036,16.3949
10.605526,12.639674,16.203709,14.865539,11.449168,6.3474503
9.726572,7.8508344,9.145762,6.1128354,2.1900733,0.45661283
9.17861,8.033853,8.641741,7.8503423,14.144903,16.538816
12.649397,10.102472,8.397408,7.1542163,13.870986,16.51826
9.174007,10.540883,6.4105515,3.1774879,14.1936865,17.899092
6.6562667,7.026556,4.8414927,3.5048196,13.675776,16.90893
7.0889516,4.562228,7.959749,6.699229,12.511661,16.792349
7.235405,5.2204256,8.596165,6.8175755,11.491268,15.913215
15.611023,20.882944,22.37801,17.519176,24.871578,23.79294
11.993117,14.830825,16.28134,13.960905,19.553888,22.588827
10.082564,13.694883,16.468328,12.779277,15.299579,18.801437
2.4495506,3.5226693,9.742871,7.460645,12.491328,17.384867
12.447577,9.290042,8.704943,7.611056,13.892349,16.984478
21.938969,26.79692,28.99107,26.244818,33.107567,27.615093
10.65263,9.508349,9.221652,12.778345,22.631598,23.539034
7.2675533,4.697024,7.8205266,6.8601985,12.122131,16.847435
9.490443,6.6331654,8.445729,7.9380927,13.609901,17.159607
8.074051,6.1829534,9.136264,7.3507347,12.370594,16.920727
8.961321,7.629696,9.713922,7.4525175,12.727976,17.175356
18.334164,18.87824,15.684129,10.483938,17.243734,19.284817
12.078977,13.747669,19.431648,20.012722,29.779448,26.862242
8.772991,7.20811,9.351363,8.727876,15.40977,17.411434
9.688108,8.976385,10.86349,9.486254,15.91499,17.786337
11.679886,13.470436,6.5512133,4.968553,14.067278,15.45654
2.0581431,1.8240273,8.9046755,7.3055086,12.494003,16.41838
7.9926186,6.24184,9.676534,8.128424,13.223603,16.552141
9.233622,7.999163,10.702511,7.7670135,12.567669,16.949574
13.050634,12.617564,12.806981,10.138016,16.127682,18.582176
10.832697,8.513717,9.048824,7.1040983,13.89363,17.493315
7.7824574,5.733622,9.784019,9.010373,15.9264,20.982746
8.257316,6.459008,9.031316,6.0595164,8.772035,13.690763
21.238443,29.945177,32.17266,25.560846,34.028404,28.741062
8.5707035,9.272116,12.865575,10.251384,16.260946,18.551811
9.107282,7.6459475,10.024921,8.267805,14.16691,17.044384
9.686116,8.184459,10.368913,8.30385,13.234278,15.835236
15.605199,18.527164,8.677723,3.3329046,14.052507,18.511866
8.337945,9.144713,5.204927,2.8226666,13.978131,17.964277
7.10222,7.647699,4.4909763,2.8071835,13.496857,17.283041
0.9939536,0.9316828,7.700617,6.9678965,13.753401,16.326859
2.1437685,1.5825274,7.7231307,6.462106,12.498996,16.863811
20.327118,17.679577,11.913207,8.239082,15.6669235,17.815859
13.796102,12.844225,9.529526,8.477309,18.169683,19.689547
15.78183,17.164885,18.69522,18.342253,29.057001,26.636856
14.853024,14.422729,13.050632,10.822439,18.12651,19.513313
13.040122,9.822244,9.162315,7.193227,13.425192,17.306604
12.220551,9.611002,9.535118,8.233809,14.5963745,17.026022
13.685672,9.88422,9.768412,7.735585,5.8875146,2.8857493
23.770697,29.171274,18.336988,19.329308,30.337868,28.540848
12.516941,7.4924917,8.188652,8.294028,18.089056,24.750021
10.973213,6.5568624,10.511967,9.538944,18.247395,25.07898
12.792051,9.076053,12.315551,8.0699415,14.962156,24.449707
12.009961,8.632263,12.234546,8.941234,16.743969,25.42582
15.187788,10.433164,13.464078,12.356446,21.952486,27.398645
25.361044,32.10829,35.162544,28.831295,41.773163,38.479126
18.126387,19.814344,21.985022,16.728262,26.919477,30.081188
17.666183,19.370426,21.535248,16.54868,26.749968,30.133116
13.102095,10.084452,12.399085,9.95467,19.163849,25.361208
14.43751,10.9872,12.580122,9.946557,19.050024,25.480013
11.590105,7.869551,11.180925,7.7743735,15.8794,24.670132
12.877904,9.282287,12.09036,8.644469,16.716366,25.410082
13.09372,9.739695,12.259112,8.624134,16.754326,25.568819
13.096926,9.620854,12.034119,8.631137,16.805754,25.493631
12.980844,9.6696005,12.008242,7.7730126,15.562474,25.031813
13.6890955,11.865332,12.283213,9.142461,18.41808,25.676836
12.854318,9.251763,9.726861,8.402431,18.886293,26.2448
23.136082,22.27317,23.177078,18.425417,28.268652,30.913824
16.639872,16.514708,15.116236,13.345633,26.429552,30.411547
11.111256,9.270424,4.9945087,3.1793015,18.647465,26.166363
2.1539762,2.1859267,8.7072315,6.8025975,16.880753,24.65884
9.055062,5.633117,10.503514,7.3509507,14.743844,23.634188
10.11981,6.8704104,10.8416605,8.252735,16.47,25.190693
11.925658,9.178032,12.125427,9.310058,17.856588,25.412825
11.683684,9.075841,12.032354,9.24697,17.960358,25.43362
11.723072,9.096208,12.087391,8.180251,16.30571,25.312042
11.643282,8.982675,11.929952,7.9891725,16.64477,26.375753
15.533039,17.142092,19.586033,14.503785,23.461605,28.833738
11.424193,8.791059,11.980749,9.453968,18.367008,25.403633
11.419105,7.975783,11.566853,9.617417,18.510574,25.456242
9.773873,7.404407,11.976055,8.90075,18.111584,27.274187
16.027834,17.801237,19.646805,14.499007,20.147938,27.564459
11.175124,8.304531,11.728781,8.56737,16.352507,25.492432
11.776474,9.315754,12.482704,9.666757,18.155666,25.693327
12.011922,9.584601,12.435184,9.501503,18.104805,25.458658
11.673296,9.212706,12.360026,8.854752,17.135286,25.588036
11.384158,8.780913,12.148703,8.823037,16.992653,25.462095
12.258517,10.010346,12.266552,9.309833,18.225603,25.611713
21.460258,26.7566,17.179903,17.516644,33.321228,37.07824
14.763713,16.617195,22.813654,18.68331,23.19581,30.325556
11.747226,11.528746,17.522144,10.573781,14.929099,24.867416
11.2191925,8.414371,14.77493,9.502608,15.207542,24.907104
11.753775,9.029333,15.70542,10.641302,16.969364,25.816217
3.0240903,4.9082165,17.480705,12.933446,19.241842,25.530302
13.262738,10.243615,15.839439,11.64825,19.056322,25.420681
12.969651,9.709278,16.246752,12.023214,19.193987,25.718683
12.968665,9.37393,15.489217,11.275557,18.413607,25.374874
13.913806,10.701549,15.441765,9.190997,15.708163,25.098845
18.028858,20.03616,25.974266,19.350992,27.670444,30.843885
17.83891,20.058334,25.114481,18.184315,26.653414,30.151781
21.155823,26.440163,31.685646,23.490013,32.793354,33.246426
20.136032,24.706532,30.504154,24.589533,29.152351,33.61589
21.152445,26.351624,31.771301,25.341187,27.381357,31.929214
13.09881,9.967777,15.468227,9.962568,15.400038,25.101599
14.285908,10.417004,15.132619,10.397918,17.131128,25.925236
12.15255,7.9851265,14.739754,11.186093,17.934324,25.09858
14.033379,10.535796,15.988053,11.271539,18.064882,25.220362
11.6541815,8.438341,15.198341,10.139632,17.341494,26.51079
12.154121,8.16189,14.722959,9.549331,15.323638,24.189238
11.41499,7.0024633,14.246852,8.986218,15.251424,25.000195
12.173071,8.024698,14.778013,9.717971,15.966033,25.31243
20.506235,23.847279,29.073425,20.826347,29.156927,31.625193
16.541304,16.932451,22.121239,15.43116,22.838287,27.744762
13.930161,12.431517,16.128492,11.013396,19.10041,25.755867
12.040466,8.1934395,14.393396,11.23616,18.943932,25.505363
13.89394,11.714834,14.74626,10.318809,18.67853,26.001444
20.37748,17.379045,18.17916,14.03822,23.970455,32.10461
21.79607,26.563381,33.842,28.62612,34.406704,34.840073
21.406847,25.834421,30.571375,23.013012,32.537052,34.316288
13.121605,9.941486,15.539947,11.107133,17.824997,24.49919
19.107635,15.993189,18.512402,11.813515,19.15073,28.153866
17.629986,17.4099,12.872901,7.35916,19.139875,27.871681
10.158816,9.26714,4.9554234,1.6830654,17.18436,25.903675
0.48564857,1.6049005,6.67295,5.878682,17.373447,24.007154
8.942585,10.972402,16.005726,14.864911,25.008265,28.02583
7.099732,8.172194,10.046977,6.672504,5.711867,4.721416
5.088397,12.021414,10.555829,5.2145386,9.111549,10.347224
0.19155242,3.952151,4.858317,2.5879564,10.197195,11.772856
6.347864,5.4406786,3.8120053,3.7079573,10.619409,11.885184
7.1738596,4.370863,6.9519806,6.956706,10.600031,10.881728
12.769927,11.719598,9.133043,5.4635234,10.803998,12.419224
13.371004,16.513107,16.35059,14.038704,18.311464,15.024105
16.172043,23.551008,27.560482,25.46334,34.076336,24.530573
14.179384,19.87908,19.993538,15.485494,20.983345,17.598326
10.7029295,12.910779,10.547991,6.1585293,10.271885,10.981886
21.941086,33.89793,27.993233,30.927645,34.9588,23.685207
7.838637,12.170718,17.753036,19.223236,22.36625,18.074282
1.968908,3.823678,16.245419,13.692212,13.8635645,12.461961
8.483197,9.936614,16.99036,13.308089,14.129722,12.300822
10.890527,9.48016,16.052708,12.043067,12.500711,11.49515
11.0467005,9.389057,15.789882,11.799231,12.425511,11.599895
10.418467,8.292779,15.337392,11.535569,11.87456,11.371736
10.755255,8.777653,15.580273,11.558513,11.839693,11.397019
10.836725,8.558499,15.541834,9.942979,9.051292,10.140495
12.337311,9.320294,16.90654,12.068567,11.268607,13.39168
12.447603,12.082345,18.180239,11.779225,8.695694,5.739531
14.0506935,16.071331,22.128748,14.032136,9.197001,5.3235016
12.031806,12.350335,18.511383,12.658032,12.608604,12.4622555
11.909616,12.292022,18.382565,12.20693,12.536938,12.955062
10.403813,8.475937,15.377629,10.303692,10.24702,11.922784
10.182328,8.296681,15.820834,10.61146,10.561724,12.532488
9.841032,7.9654555,15.084112,10.094434,10.744969,13.2206135
10.732734,8.492203,15.45145,10.960148,11.704918,13.012162
11.304528,10.896779,17.235298,10.996346,11.892596,15.731141
10.570174,8.7897415,15.52687,9.622485,8.588081,11.511697
14.866954,11.43888,15.248705,10.749508,12.259195,13.18177
9.465935,6.0125737,13.590671,10.737223,12.649891,13.2911005
6.0273166,10.998288,16.046284,10.03456,12.867295,13.26728
3.8186252,9.181748,22.307976,20.641954,26.929314,21.722464
16.582777,18.538265,23.204777,16.995316,19.029518,17.0273
12.922565,10.163768,15.413881,9.679889,10.19842,12.413583
12.986715,9.904242,15.507601,10.231873,11.034895,13.517533
14.150057,12.103793,14.5009,9.061527,11.492407,14.805878
11.456759,7.9386616,14.441454,8.722542,8.301065,12.280865
13.472384,10.06985,15.500072,9.778349,10.102329,13.202932
13.742766,10.47262,15.511452,10.919064,10.515358,10.623148
13.459757,10.136792,15.408466,11.390563,12.603773,12.785283
17.335644,13.067838,5.4675903,4.462301,12.604055,13.735465
12.138579,7.0279403,7.326402,7.406105,12.346025,13.005673
12.733769,7.390563,9.513348,9.310607,13.25327,13.666739
12.78484,8.93612,10.3607645,9.081011,12.66127,13.105791
13.389661,9.733944,10.591253,7.4507594,10.423198,12.813357
15.640777,15.272197,14.960181,11.639759,15.262142,17.779804
17.796953,19.685091,19.641335,15.3295765,15.443994,16.378004
14.434827,13.9418955,13.973804,10.0480995,13.884958,17.722368
14.967261,14.577063,14.732716,8.672695,8.626653,11.121935
12.540367,10.373265,10.74835,6.7149587,5.163087,3.979386
13.416492,10.1988125,10.899836,7.5521703,7.700439,7.695918
13.758779,10.275524,10.530499,7.2070594,7.84449,8.135325
23.645239,24.979313,15.452224,17.420183,21.81387,15.991721
14.248617,10.169889,8.580804,9.011664,12.400277,11.324706
12.124233,8.028109,8.77687,7.268357,8.925853,9.687958
13.713984,10.214828,10.608022,7.3096557,7.86524,8.576641
14.7128725,12.039131,8.957187,6.3423605,9.498086,9.483063
11.938031,7.824172,9.266797,7.4585724,8.754418,9.476969
13.9711485,10.722751,11.782969,8.731135,9.307126,8.421377
14.196804,9.823667,10.573141,8.1249275,5.636947,2.2924335
14.323685,9.820128,10.356137,7.4779515,4.8497314,2.825931
14.100841,10.420268,10.2592125,7.9080787,14.566559,19.294579
5.7750616,9.350699,10.143193,6.9462852,15.031184,21.289228
0.6666863,2.4107122,5.24916,4.7631783,16.851467,23.963894
9.863848,7.3619647,12.077621,9.746379,15.097631,21.917538
11.530101,8.786729,10.287174,7.1960316,13.938499,21.443336
11.2347555,8.605184,10.554387,7.851024,14.578394,21.493721
11.620547,9.265287,10.784474,8.230659,14.962967,20.54498
11.597055,9.314689,10.987573,7.965376,14.8388605,21.333805
13.034496,9.493001,10.237792,8.520108,16.167135,21.552408
9.639828,6.187617,9.495212,7.8401937,15.169637,21.558458
12.20747,11.053305,9.21367,6.401583,15.064308,22.306143
11.463719,9.145627,10.773664,9.323141,17.969427,25.571278
15.2867565,15.716437,17.66804,13.958728,19.674278,23.752804
19.367287,24.652079,25.997627,20.813713,29.507454,28.405872
10.52369,8.189367,10.467523,9.035275,16.212292,19.870777
22.97849,26.639751,26.082638,22.253494,32.32083,30.334654
9.84495,8.890673,5.1618032,3.306107,17.126097,22.848162
9.081212,7.71467,4.9988985,3.9606495,16.229492,21.896431
9.798865,5.71307,10.512749,8.682429,15.0171175,20.919819
9.57035,5.5772433,11.06376,9.652473,16.14398,21.358994
11.092868,8.311097,12.364403,9.8148365,16.304724,21.497566
12.021857,10.196088,14.160687,10.64556,16.420204,20.887232
11.562024,10.077339,14.127913,8.339464,11.163589,17.465462
11.309146,9.19199,13.071859,8.355401,12.465158,18.673182
2.4160037,3.350792,13.184348,9.217691,14.824011,21.528173
7.304146,6.7598944,11.951966,8.871645,15.773207,21.553465
8.779945,6.1716285,10.561624,7.9705653,14.956399,21.93429
1.2138759,1.3840972,9.499824,7.9323096,15.128384,20.753834
1.5849893,1.5460542,11.61887,9.472158,15.634816,20.786335
11.276871,9.011491,12.76161,9.055032,15.1781645,21.60781
11.6634445,8.93077,12.617935,9.203231,15.910011,22.6423
16.452621,18.738811,21.98876,17.057575,21.051735,26.170883
11.512504,8.868183,12.471397,8.333683,13.509688,21.012518
11.841424,9.10706,12.571833,9.825435,16.43126,21.967176
15.100953,16.307966,19.396517,14.611687,21.664997,25.193588
11.780243,8.092453,11.781696,8.706778,15.255651,21.804157
11.264607,8.338483,12.331799,9.657688,16.203794,21.436262
14.410321,10.792283,12.762011,9.646762,16.208162,21.213707
14.253365,12.6559515,6.490624,3.7252436,16.45357,22.631546
9.164868,6.7484865,4.1227937,3.4123535,14.960351,21.490889
9.842165,5.912377,8.094984,6.465211,13.604594,20.48674
10.833231,7.584856,9.676468,9.122457,17.323118,22.546457
11.82793,8.999994,8.627441,7.4204583,16.007044,21.708368
11.605823,8.868374,9.458962,7.372498,15.063905,21.573103
14.575599,15.296798,15.210225,12.370214,21.04949,24.372244
12.371913,11.6102495,11.350239,9.365152,18.15533,22.623682
13.766116,10.433978,9.2677965,8.004133,16.538443,21.392769
17.718208,17.99904,12.369924,7.8698564,19.639341,24.898273
9.751978,9.425666,5.5116053,2.1053255,15.36411,21.97719
14.985614,15.141539,10.001518,4.3779693,16.428648,23.946991
10.0691595,9.852907,5.7709355,1.6953669,14.135408,20.757795
9.740506,9.018577,5.4095817,2.539527,15.652062,21.668192
3.0648801,3.3270488,7.5671053,6.7579403,15.84358,21.016745
0.6014227,0.83913285,9.056451,6.9939585,14.40139,20.424322
9.937548,6.187192,8.8415575,8.140442,15.988868,21.397205
13.1363735,12.175031,13.260983,11.083875,19.63448,24.076862
16.866842,19.236996,19.921986,17.181076,23.810299,28.808075
17.98919,15.07088,13.733099,9.429937,14.709769,21.903948
10.871344,6.965341,7.9965897,6.56804,14.163068,21.20265
16.377174,18.727999,21.38433,20.637564,26.15321,30.56121
17.031666,19.8903,19.357862,15.959076,19.436737,24.655426
14.567376,14.0514145,13.571859,8.268134,6.0204515,5.3261075
21.171593,21.763775,16.555035,12.216719,16.254908,13.918995
10.230603,9.414983,4.9308767,2.7958663,9.874114,9.083275
10.422462,7.785893,4.476195,4.466109,9.203824,8.154773
11.694667,7.1469493,8.905314,8.095202,9.309871,7.443827
10.176564,6.2555904,8.314046,6.324054,3.095745,-0.106154986
17.564308,19.540554,20.590084,16.966167,22.461428,19.94001
12.591913,9.865829,10.665065,8.401549,13.79842,15.943536
12.342481,9.713432,10.677823,7.477114,12.867034,17.25296
12.264059,9.435236,10.470029,7.3271427,11.889672,16.216131
12.442352,9.651376,10.353658,8.650255,14.395471,16.905273
12.4086685,9.700092,10.569873,8.777587,14.4136505,16.685633
14.204716,10.064161,9.618065,8.429011,14.625702,17.006584
13.991059,13.160957,10.657234,9.205451,16.127073,17.84591
14.665304,13.544775,6.692623,7.2463017,17.867865,19.816423
10.411374,7.054424,3.3660321,3.7220325,12.779736,17.084887
12.54893,7.471106,9.40246,10.183978,16.502419,18.88318
10.958169,7.7165956,8.060935,7.145849,14.3207655,19.424917
7.969591,18.370209,16.275415,8.7036,15.208007,18.893364
0.35927916,4.014546,5.3762,2.3412788,13.044751,17.644445
6.615246,7.203522,5.0986423,4.9056015,15.793465,17.907684
7.0220256,4.416139,7.871015,9.552469,16.933704,16.534586
6.731313,4.7987137,8.324397,9.80036,17.287971,16.786495
8.508642,7.6813855,9.778038,9.988932,17.333736,16.633863
11.472912,9.237111,8.547916,8.907322,17.391615,17.070688
6.540297,4.2464924,7.2048154,9.052995,17.09556,16.755905
7.7531857,6.9044557,11.046669,11.612854,16.909937,15.090303
10.243563,11.5917225,12.860539,11.844446,19.525238,18.551811
8.480715,7.834504,10.163538,10.445228,17.80402,17.275955
9.1353855,10.85198,5.7869844,6.1893396,17.266104,18.331034
2.3313868,2.4936385,7.832312,8.961064,16.187935,16.808355
1.0524734,1.5928473,9.159846,9.520469,16.633123,17.269545
10.135429,11.132345,12.296966,11.721045,19.468464,18.913448
19.091114,26.939653,28.626299,24.31545,33.786503,27.23686
12.031843,14.564287,16.196882,14.779909,22.812918,21.294065
9.056957,8.258712,10.076782,10.026827,17.155994,17.734636
14.942264,13.964319,10.027558,5.419727,12.961668,17.08289
7.6591253,8.294107,4.893654,1.9393125,12.919263,18.410934
11.469122,13.189183,21.4415,18.481089,23.24243,22.12867
12.346407,15.090491,20.49898,15.505123,20.496191,20.997349
18.337814,25.64664,30.910398,23.77028,30.283186,25.891792
9.376319,8.32727,14.208148,10.805263,15.16125,17.423544
8.942399,7.774715,14.214396,10.917642,15.139306,17.673813
9.291511,7.657821,14.057877,9.750761,12.9274,17.010937
9.654265,10.610673,16.90657,12.715236,16.872011,18.961815
2.085986,2.548593,13.632348,10.392367,13.991341,17.241236
12.802043,12.001311,13.2438345,9.076972,14.186906,17.486206
11.0955305,7.9388876,13.466582,10.521038,14.725873,20.409727
12.266549,8.790013,13.69309,8.759549,10.68473,16.131308
16.544106,17.349075,19.515112,14.140351,19.034357,21.076473
11.7211075,8.29039,13.275099,8.672481,4.2310114,2.8065212
12.874146,10.071422,14.301876,8.817677,11.088044,15.570864
14.387994,10.668806,13.852436,8.544104,12.051622,17.540438
11.148739,6.9610443,12.709273,8.299889,10.183928,14.963735
11.112114,6.618596,12.682932,9.365648,12.573114,17.054703
11.659612,8.002918,13.606513,9.744749,12.803197,17.302221
19.64308,23.551266,27.562824,22.570845,25.676344,25.818548
11.7077675,9.588862,14.356894,8.236097,9.020504,14.386059
11.970683,9.356553,14.141649,9.521134,12.774472,17.584032
12.127387,9.488088,14.233401,10.224692,13.669378,17.006104
23.034159,30.387875,34.569115,26.670906,33.432854,28.313274
13.708202,9.478046,13.017219,9.052961,13.7328205,18.233747
10.897102,7.3918734,12.730504,8.910781,12.321185,16.899431
14.455504,13.567928,6.6642146,6.23488,16.081978,19.385826
10.513618,6.193384,8.571248,8.230885,13.828077,17.161339
12.124286,8.795966,9.680292,7.405834,12.478916,17.02648
12.329682,9.407438,9.535937,6.4913983,11.839637,17.040102
12.422277,9.659976,10.087965,7.3278074,12.372666,16.837942
12.727927,10.112691,10.013589,6.735277,12.240553,17.431248
12.315847,9.363611,9.675812,7.0125313,12.146316,16.734491
16.62358,17.696274,17.607922,14.875047,22.291573,22.283266
5.4998555,10.575601,10.578015,8.489781,17.722416,19.36758
11.343406,9.725704,5.9429646,4.4531026,13.937588,16.71973
13.416116,9.023648,4.561089,4.7096014,14.289436,17.244247
13.688474,7.7895455,8.629708,8.428409,14.284706,16.981064
14.893673,9.722381,10.833886,9.93709,16.086113,20.967093
17.817738,16.135815,15.141411,11.051208,13.387956,17.540516
14.880411,10.803288,10.600739,7.5196714,11.833623,16.724379
15.794798,11.409969,9.051072,7.2198415,13.566659,17.237772
15.110696,10.786205,10.3626795,8.335402,13.801278,16.978224
15.685643,11.200581,10.459164,7.279077,12.309828,16.858444
16.578676,13.994342,12.624817,10.189586,16.318928,18.40782
15.409254,10.988278,10.373018,8.526841,14.314532,16.92446
14.578027,9.936678,9.994508,8.498359,14.397384,17.156218
27.645464,29.143559,26.755936,23.098904,30.47711,26.408504
13.478159,9.5612135,5.958998,7.0298867,18.422516,23.647058
14.26752,8.330842,9.879919,6.3069954,9.353991,14.624415
14.966249,9.754115,10.650709,8.664622,13.699738,17.372747
15.6049185,11.267909,12.004681,9.027862,13.811216,17.240599
15.393954,11.189979,12.078535,7.9045606,12.177436,17.083702
15.70982,11.588105,12.437318,9.933887,15.3315935,17.958746
15.429088,11.043902,11.848031,9.259331,14.388491,17.124458
21.509184,22.909983,23.391325,18.499985,24.907019,23.431831
15.607701,11.579513,12.344175,9.518856,14.7063265,17.190989
15.433463,12.398072,10.735682,7.256674,12.516919,16.305798
15.957866,11.98916,13.598185,8.473895,3.9384263,2.8902867
15.187635,9.2086,10.91468,8.345401,11.7452965,15.612409
15.153948,14.37091,18.297388,15.901632,21.689934,21.985256
15.636307,11.298029,11.970087,9.421743,14.667613,17.148188
15.461471,11.008825,11.726894,9.157416,14.151277,16.726318
15.418049,11.171158,11.868017,9.291771,14.380426,17.022282
16.123833,13.036539,11.822781,6.917934,11.788537,17.065598
15.307855,11.024805,4.95689,3.7799463,12.468736,17.55997
19.785465,20.043243,19.84474,16.445177,23.23415,23.296494
17.544418,14.907785,12.554643,9.154766,15.245632,20.375805
13.481692,8.977845,8.904288,6.147469,10.440856,15.357192
15.548369,11.178251,9.55058,8.4239025,14.85335,17.265217
17.674343,11.974664,9.204022,8.524737,15.252399,17.026781
13.782266,8.145859,7.6761994,8.12785,15.183526,16.834293
2.3970976,2.5690703,8.868515,8.908296,15.4201975,16.990196
7.686202,9.433827,5.189901,5.8923054,16.691645,18.488083
18.57987,19.333714,17.993631,15.22334,22.94561,22.470806
17.138702,21.130808,23.114027,22.386442,30.822058,26.082552
7.3118777,7.5874767,4.818131,3.526637,14.773977,17.75653
12.132136,14.979434,18.720028,19.5286,25.004114,26.503616
13.517592,16.726746,17.194515,12.058952,16.335703,19.530579
9.299163,8.303559,9.498396,7.957057,13.70434,16.960224
9.109564,7.946301,9.668837,6.7168903,10.490273,14.402435
9.678829,8.2703905,9.500272,6.5667787,11.523601,16.156818
9.5577545,8.140793,9.536983,7.7440796,13.352064,16.549831
15.581388,15.069963,10.690323,4.8086734,11.868689,16.912909
7.6398125,8.286717,4.804489,1.9134488,12.473497,16.92512
7.183409,6.4155555,4.0312843,2.729387,11.484401,15.7450905
4.20919,6.9700413,7.635781,5.520708,12.213486,16.539108
0.63406676,3.9447846,4.8171735,2.2615678,12.368403,16.498713
13.439715,16.936268,20.950886,19.480318,27.96701,25.10056
9.73271,8.098139,8.462035,6.276511,13.143239,17.904745
14.041378,16.849058,9.561158,8.575039,18.04471,19.257906
7.9914265,5.0625505,7.0930643,8.037711,15.034692,17.309294
8.151996,5.841273,8.753235,8.687136,14.725087,16.709063
11.057809,11.530299,11.943812,10.506092,17.771769,19.01941
14.383995,18.099941,19.533424,16.140736,23.230984,22.073456
10.674366,8.461719,9.574539,8.835774,15.435665,17.279163
8.652999,6.47219,9.294891,8.886641,15.402252,17.767645
15.570384,18.126516,18.678148,14.15641,18.416931,22.318153
9.561571,7.3681955,9.607115,6.7818036,11.036934,16.329319
7.523969,6.395102,10.290356,8.886721,14.329167,17.440266
20.002476,22.126522,19.159132,14.804304,22.763771,22.869442
8.215733,8.504229,5.110602,2.7656202,14.306292,18.22852
9.174407,9.703654,5.594632,2.2572267,12.767837,17.076118
2.876265,3.4958084,4.2962146,2.8970177,4.3619347,3.6584716
14.62951,17.381603,17.763271,13.535765,16.240139,12.950027
7.5602984,17.428375,19.26211,16.10989,20.661512,15.389701
1.4781817,4.2394533,4.5203395,2.1992855,8.769188,10.036311
19.569344,24.070004,10.490776,13.606534,21.487026,20.104095
16.668804,19.15474,20.34573,20.298517,17.267607,14.569389
